video_id,qid,question_type,question_family,gold_span_length_s,span_bucket,n_scenes,n_admitted_frames,shortlist_width,n_gold_scenes,gold_scene_ranks,best_gold_rank,hit_at_shortlist,frac_gold_captured,fallback_all_scenes_fired,fallback_empty_pool_fired,effective_hit,n_gold_scenes_anyspan,best_gold_rank_anyspan,hit_at_shortlist_anyspan
2596300565,5,CW,causal,35.0,long,56,325,8,15,1;2;3;6;7;12;14;17;18;27;28;41;46;48;50,1,True,0.3333,False,False,True,15,1,True
2596300565,1,CW,causal,4.4,long,56,325,8,4,2;3;5;19,2,True,0.75,False,False,True,6,2,True
2596300565,6,TN,temporal,5.2,long,56,325,8,5,25;26;36;38;52,25,False,0.0,False,False,False,5,25,False
2599937944,3,CW,causal,9.5,long,10,62,4,9,1;2;3;4;5;6;7;8;10,1,True,0.4444,False,False,True,9,1,True
2599937944,5,TC,temporal,6.2,long,10,62,4,7,2;3;4;6;7;9;10,2,True,0.4286,False,False,True,7,2,True
2599937944,0,TC,temporal,8.3,long,10,62,4,8,1;2;3;4;5;6;7;9,1,True,0.5,False,False,True,8,1,True
2599937944,7,TN,temporal,1.8,short,10,62,4,2,2;9,2,True,0.5,False,False,True,2,2,True
2599937944,6,TN,temporal,1.8,short,10,62,4,2,2;7,2,True,0.5,False,False,True,2,2,True
2599937944,2,CW,causal,7.5,long,10,62,4,7,1;2;3;4;5;6;8,1,True,0.5714,False,False,True,7,1,True
2599937944,1,CW,causal,8.3,long,10,62,4,8,1;2;3;4;5;6;7;8,1,True,0.5,False,False,True,8,1,True
2604394962,1,CW,causal,5.6,long,24,144,5,5,4;12;14;16;22,4,True,0.2,False,False,True,5,4,True
2604394962,5,CW,causal,2.8,long,24,144,5,4,3;13;18;23,3,True,0.25,False,False,True,4,3,True
2604394962,4,CH,causal,2.0,short,24,144,5,2,12;14,12,False,0.0,False,False,False,2,12,False
2604394962,0,CW,causal,4.6,long,24,144,5,2,1;2,1,True,1.0,False,False,True,2,1,True
2604394962,2,CW,causal,3.0,long,24,144,5,2,14;15,14,False,0.0,False,False,False,2,14,False
2604394962,3,CW,causal,3.2,long,24,144,5,4,5;7;11;18,5,True,0.25,False,False,True,4,5,True
2614918961,1,CW,causal,3.1,long,30,175,6,1,2,2,True,1.0,False,False,True,1,2,True
2614918961,6,TN,temporal,4.6,long,30,175,6,3,6;12;29,6,True,0.3333,False,False,True,3,6,True
2614918961,7,TN,temporal,3.7,long,30,175,6,3,2;5;20,2,True,0.6667,False,False,True,3,2,True
2614918961,2,CW,causal,3.8,long,30,175,6,4,4;9;12;14,4,True,0.25,False,False,True,8,1,True
2614918961,3,CW,causal,4.7,long,30,175,6,3,1;2;8,1,True,0.6667,False,False,True,3,1,True
2623954636,0,TN,temporal,2.9,long,21,127,5,3,2;4;9,2,True,0.6667,False,False,True,3,2,True
2623954636,2,CW,causal,4.0,long,21,127,5,3,2;6;8,2,True,0.3333,False,False,True,3,2,True
2623954636,10,CW,causal,3.2,long,21,127,5,3,8;14;15,8,False,0.0,False,False,False,8,4,True
2623954636,8,CH,causal,4.4,long,21,127,5,3,3;7;8,3,True,0.3333,False,False,True,3,3,True
2623954636,7,TN,temporal,2.8,long,21,127,5,2,9;20,9,False,0.0,False,False,False,2,9,False
2623954636,5,TC,temporal,3.6,long,21,127,5,3,7;12;16,7,False,0.0,False,False,False,7,7,False
2623954636,6,CH,causal,1.9,short,21,127,5,2,6;18,6,False,0.0,False,False,False,2,6,False
2623954636,1,CW,causal,4.4,long,21,127,5,3,3;4;13,3,True,0.6667,False,False,True,3,3,True
2623954636,3,CW,causal,3.8,long,21,127,5,3,10;14;15,10,False,0.0,False,False,False,8,2,True
2623954636,9,TN,temporal,2.5,short,21,127,5,2,15;16,15,False,0.0,False,False,False,2,15,False
2623954636,4,TN,temporal,3.8,long,21,127,5,2,11;15,11,False,0.0,False,False,False,2,11,False
2669452260,0,CH,causal,5.0,long,10,62,4,5,1;2;3;4;5,1,True,0.8,False,False,True,5,1,True
2669452260,5,CW,causal,1.8,short,10,62,4,2,1;6,1,True,0.5,False,False,True,2,1,True
2669452260,4,TN,temporal,1.7,short,10,62,4,2,5;6,5,False,0.0,False,False,False,2,5,False
2679130168,2,CW,causal,5.1,long,47,202,7,5,2;8;12;13;21,2,True,0.2,False,False,True,5,2,True
2679130168,9,CH,causal,14.3,long,47,202,7,12,3;5;6;7;8;11;12;13;18;21;22;26,3,True,0.3333,False,False,True,14,3,True
2679130168,7,TC,temporal,6.9,long,47,202,7,7,1;2;3;4;11;13;23,1,True,0.5714,False,False,True,11,1,True
2679130168,0,CH,causal,2.5,short,47,202,7,2,3;30,3,True,0.5,False,False,True,2,3,True
2679130168,3,CW,causal,5.4,long,47,202,7,4,7;28;33;46,7,True,0.25,False,False,True,14,4,True
2679130168,8,TC,temporal,4.5,long,47,202,7,4,2;3;11;13,2,True,0.5,False,False,True,4,2,True
2679130168,1,CW,causal,5.8,long,47,202,7,5,3;4;5;11;12,3,True,0.6,False,False,True,7,3,True
2679130168,6,CW,causal,3.8,long,47,202,7,2,12;26,12,False,0.0,False,False,False,5,8,False
2679328607,2,CW,causal,9.2,long,35,141,6,9,1;2;3;4;5;6;10;14;17,1,True,0.6667,False,False,True,9,1,True
2679328607,11,TN,temporal,3.4,long,35,141,6,4,21;25;28;29,21,False,0.0,False,False,False,10,4,True
2679328607,7,TN,temporal,1.8,short,35,141,6,2,6;14,6,True,0.5,False,False,True,7,4,True
2679328607,8,CH,causal,2.3,short,35,141,6,3,14;29;32,14,False,0.0,False,False,False,11,1,True
2679328607,3,CW,causal,2.2,short,35,141,6,3,12;32;33,12,False,0.0,False,False,False,11,4,True
2679328607,14,TN,temporal,3.3,long,35,141,6,5,1;8;14;27;34,1,True,0.2,False,False,True,5,1,True
2679328607,4,CW,causal,5.5,long,35,141,6,7,3;6;12;22;29;32;35,3,True,0.2857,False,False,True,7,3,True
2696280239,7,CH,causal,9.5,long,11,54,4,8,2;4;5;6;7;8;9;10,2,True,0.25,False,False,True,8,2,True
2696280239,9,CW,causal,2.9,long,11,54,4,2,1;3,1,True,1.0,False,False,True,2,1,True
2696280239,8,CH,causal,1.6,short,11,54,4,2,9;11,9,False,0.0,False,False,False,2,9,False
2696280239,4,CW,causal,1.8,short,11,54,4,2,2;4,2,True,1.0,False,False,True,2,2,True
2696280239,3,CW,causal,3.5,long,11,54,4,3,1;2;3,1,True,1.0,False,False,True,3,1,True
2696280239,6,TN,temporal,1.6,short,11,54,4,2,3;6,3,True,0.5,False,False,True,2,3,True
2696280239,2,CW,causal,2.2,short,11,54,4,2,2;9,2,True,0.5,False,False,True,2,2,True
2697214342,4,CW,causal,11.1,long,28,200,6,6,9;10;11;12;13;17,9,False,0.0,False,False,False,6,9,False
2697214342,2,CW,causal,22.5,long,28,200,6,14,1;2;3;4;5;8;9;10;13;16;19;26;27;28,1,True,0.3571,False,False,True,16,1,True
2697261300,1,CH,causal,2.3,short,33,187,6,1,24,24,False,0.0,False,False,False,1,24,False
2697261300,4,CH,causal,18.9,long,33,187,6,15,1;3;5;6;8;9;14;16;17;19;20;21;22;23;26,1,True,0.2667,False,False,True,27,1,True
2697261300,3,TC,temporal,5.2,long,33,187,6,5,1;4;6;7;8,1,True,0.6,False,False,True,5,1,True
2697261300,5,TC,temporal,3.0,long,33,187,6,4,1;2;3;5,1,True,1.0,False,False,True,4,1,True
2697261300,2,CW,causal,5.2,long,33,187,6,5,1;5;6;7;8,1,True,0.6,False,False,True,5,1,True
2705374471,4,TN,temporal,2.1,short,44,208,7,2,2;22,2,True,0.5,False,False,True,2,2,True
2705374471,5,TN,temporal,6.0,long,44,208,7,6,2;4;28;35;41;42,2,True,0.3333,False,False,True,6,2,True
2712662377,5,TN,temporal,3.4,long,28,140,6,2,3;22,3,True,0.5,False,False,True,2,3,True
2712662377,1,CW,causal,4.0,long,28,140,6,3,3;8;27,3,True,0.3333,False,False,True,3,3,True
2712662377,0,CW,causal,6.8,long,28,140,6,6,1;2;3;4;5;6,1,True,1.0,False,False,True,9,1,True
2712662377,3,TN,temporal,2.9,long,28,140,6,2,1;7,1,True,0.5,False,False,True,2,1,True
2717347132,8,TC,temporal,14.4,long,21,110,5,11,1;3;5;6;7;9;10;11;13;15;16,1,True,0.2727,False,False,True,11,1,True
2717347132,0,CW,causal,4.4,long,21,110,5,4,1;2;10;12,1,True,0.5,False,False,True,4,1,True
2717347132,3,CW,causal,14.5,long,21,110,5,11,1;3;4;5;6;8;9;10;12;13;15,1,True,0.3636,False,False,True,11,1,True
2717347132,1,TC,temporal,5.1,long,21,110,5,6,4;13;16;17;18;19,4,True,0.1667,False,False,True,6,4,True
2726497009,2,CW,causal,4.4,long,29,211,6,4,2;3;8;13,2,True,0.5,False,False,True,4,2,True
2726497009,3,CW,causal,9.6,long,29,211,6,3,3;4;19,3,True,0.6667,False,False,True,3,3,True
2726497009,8,CH,causal,3.5,long,29,211,6,4,4;5;25;27,4,True,0.5,False,False,True,4,4,True
2726497009,9,CW,causal,3.3,long,29,211,6,1,3,3,True,1.0,False,False,True,1,3,True
2726497009,6,CW,causal,12.2,long,29,211,6,8,1;3;6;9;12;20;23;28,1,True,0.375,False,False,True,8,1,True
2726497009,5,CW,causal,3.3,long,29,211,6,1,7,7,False,0.0,False,False,False,1,7,False
2726497009,7,CH,causal,12.6,long,29,211,6,10,6;11;13;16;17;18;21;24;26;27,6,True,0.1,False,False,True,10,6,True
2726497009,0,CW,causal,7.7,long,29,211,6,4,5;15;22;28,5,True,0.25,False,False,True,4,5,True
2731071928,6,CW,causal,5.7,long,52,263,8,7,1;18;25;47;50;51;52,1,True,0.1429,False,False,True,7,1,True
2735019707,1,CW,causal,2.5,short,19,79,5,2,1;4,1,True,1.0,False,False,True,2,1,True
2735019707,5,CH,causal,2.6,long,19,79,5,2,1;8,1,True,0.5,False,False,True,2,1,True
2735019707,2,CW,causal,4.9,long,19,79,5,6,1;3;6;11;16;17,1,True,0.3333,False,False,True,6,1,True
2735019707,3,CW,causal,5.5,long,19,79,5,6,2;7;11;15;16;18,2,True,0.1667,False,False,True,6,2,True
2735019707,7,TN,temporal,4.2,long,19,79,5,3,1;2;5,1,True,1.0,False,False,True,3,1,True
2735019707,8,TN,temporal,4.2,long,19,79,5,4,9;10;15;18,9,False,0.0,False,False,False,4,9,False
2735019707,4,CW,causal,6.0,long,19,79,5,6,11;13;14;16;17;19,11,False,0.0,False,False,False,6,11,False
2736413196,5,CW,causal,21.4,long,56,217,8,23,1;3;5;7;8;9;10;12;13;14;15;21;22;23;25;26;31;38;43;45;46;53;56,1,True,0.2174,False,False,True,28,1,True
2736413196,0,CH,causal,22.2,long,56,217,8,23,4;8;15;20;21;24;30;33;34;35;37;38;40;41;42;43;44;46;49;51;52;54;55,4,True,0.087,False,False,True,23,4,True
2736413196,3,CW,causal,5.2,long,56,217,8,6,14;15;18;19;25;31,14,False,0.0,False,False,False,6,14,False
2736413196,6,CW,causal,33.1,long,56,217,8,34,2;4;5;7;8;9;10;13;14;15;16;17;19;21;22;26;27;28;31;32;33;36;38;40;42;45;46;49;50;51;53;54;55;56,2,True,0.1471,False,False,True,47,2,True
2736413196,7,TN,temporal,5.4,long,56,217,8,7,2;4;5;6;9;24;40,2,True,0.5714,False,False,True,7,2,True
2736413196,8,TN,temporal,12.0,long,56,217,8,14,2;4;7;9;10;11;12;14;15;16;17;36;42;48,2,True,0.2143,False,False,True,14,2,True
2736413196,2,TN,temporal,12.0,long,56,217,8,13,1;11;12;14;15;16;17;19;25;26;33;39;49,1,True,0.0769,False,False,True,13,1,True
2771402761,9,TN,temporal,4.0,long,36,195,6,6,11;15;24;26;31;33,11,False,0.0,False,False,False,6,11,False
2771402761,6,CH,causal,8.5,long,36,195,6,5,12;13;19;22;23,12,False,0.0,False,False,False,13,1,True
2771402761,10,CH,causal,2.3,short,36,195,6,3,6;23;25,6,True,0.3333,False,False,True,3,6,True
2771402761,8,TN,temporal,4.6,long,36,195,6,5,10;24;25;27;33,10,False,0.0,False,False,False,5,10,False
2782307049,8,CW,causal,8.9,long,11,62,4,5,1;2;3;6;11,1,True,0.6,False,False,True,5,1,True
2782307049,7,CH,causal,1.7,short,11,62,4,1,8,8,False,0.0,False,False,False,1,8,False
2782307049,6,TC,temporal,2.7,long,11,62,4,2,3;9,3,True,0.5,False,False,True,2,3,True
2782307049,3,TN,temporal,2.4,short,11,62,4,1,7,7,False,0.0,False,False,False,1,7,False
2782658657,6,CW,causal,2.4,short,24,106,5,2,9;10,9,False,0.0,False,False,False,2,9,False
2782658657,1,TN,temporal,3.5,long,24,106,5,4,1;3;4;7,1,True,0.75,False,False,True,4,1,True
2782658657,2,TC,temporal,2.3,short,24,106,5,1,1,1,True,1.0,False,False,True,1,1,True
2782658657,0,CW,causal,5.2,long,24,106,5,6,1;2;7;9;12;14,1,True,0.3333,False,False,True,6,1,True
2782658657,7,TC,temporal,5.8,long,24,106,5,2,1;2,1,True,1.0,False,False,True,2,1,True
2782658657,5,TN,temporal,2.0,short,24,106,5,2,9;10,9,False,0.0,False,False,False,2,9,False
2782658657,4,TC,temporal,2.8,long,24,106,5,2,1;6,1,True,0.5,False,False,True,2,1,True
2793260225,6,CH,causal,8.5,long,18,77,5,9,1;2;3;4;5;6;7;9;10,1,True,0.5556,False,False,True,9,1,True
2793260225,8,TN,temporal,6.2,long,18,77,5,6,5;13;15;16;17;18,5,True,0.1667,False,False,True,6,5,True
2793260225,9,CW,causal,2.5,short,18,77,5,3,3;6;13,3,True,0.3333,False,False,True,3,3,True
2793260225,3,CW,causal,3.4,long,18,77,5,4,1;4;11;15,1,True,0.5,False,False,True,4,1,True
2793260225,0,TC,temporal,10.4,long,18,77,5,10,2;3;4;5;6;7;8;9;10;11,2,True,0.4,False,False,True,10,2,True
2793260225,7,CH,causal,4.2,long,18,77,5,5,5;6;8;12;13,5,True,0.2,False,False,True,5,5,True
2793806282,12,TC,temporal,3.2,long,32,259,6,1,19,19,False,0.0,False,False,False,1,19,False
2793806282,2,TC,temporal,6.5,long,32,259,6,3,14;17;26,14,False,0.0,False,False,False,3,14,False
2793806282,5,TN,temporal,6.7,long,32,259,6,2,2;9,2,True,0.5,False,False,True,2,2,True
2793806282,11,CH,causal,9.8,long,32,259,6,4,1;2;6;17,1,True,0.75,False,False,True,6,1,True
2793806282,9,TN,temporal,4.4,long,32,259,6,1,4,4,True,1.0,False,False,True,1,4,True
2793806282,4,CH,causal,6.3,long,32,259,6,6,1;4;6;8;15;17,1,True,0.5,False,False,True,9,1,True
2793806282,3,CW,causal,4.7,long,32,259,6,1,22,22,False,0.0,False,False,False,1,22,False
2793806282,8,TN,temporal,4.5,long,32,259,6,2,5;31,5,True,0.5,False,False,True,2,5,True
2796821016,3,CW,causal,10.1,long,56,249,8,9,19;22;24;25;30;38;40;43;51,19,False,0.0,False,False,False,9,19,False
2796821016,7,TN,temporal,4.4,long,56,249,8,4,3;10;18;31,3,True,0.25,False,False,True,4,3,True
2796821016,5,TN,temporal,8.5,long,56,249,8,7,10;16;21;23;29;50;52,10,False,0.0,False,False,False,7,10,False
2796821016,6,TN,temporal,6.0,long,56,249,8,6,10;27;28;38;42;50,10,False,0.0,False,False,False,6,10,False
2796821016,9,TC,temporal,5.8,long,56,249,8,7,17;18;33;40;44;50;52,17,False,0.0,False,False,False,7,17,False
2809330695,9,CH,causal,3.5,long,38,289,7,2,6;9,6,True,0.5,False,False,True,2,6,True
2809330695,2,CW,causal,3.7,long,38,289,7,3,9;15;26,9,False,0.0,False,False,False,3,9,False
2809330695,8,TN,temporal,6.6,long,38,289,7,7,2;8;9;16;17;23;37,2,True,0.1429,False,False,True,7,2,True
2809330695,7,TN,temporal,2.9,long,38,289,7,3,2;10;35,2,True,0.3333,False,False,True,6,1,True
2809330695,0,CW,causal,7.2,long,38,289,7,1,6,6,True,1.0,False,False,True,9,1,True
2809330695,1,CW,causal,3.7,long,38,289,7,3,7;8;11,7,True,0.3333,False,False,True,3,7,True
2821788355,4,CW,causal,7.7,long,27,103,6,9,1;2;10;21;22;24;25;26;27,1,True,0.2222,False,False,True,9,1,True
2821788355,5,CW,causal,7.8,long,27,103,6,8,1;2;3;4;5;6;7;8,1,True,0.75,False,False,True,13,1,True
2821788355,7,TN,temporal,4.8,long,27,103,6,4,2;4;6;9,2,True,0.75,False,False,True,4,2,True
2821788355,8,TN,temporal,3.7,long,27,103,6,5,17;19;22;23;26,17,False,0.0,False,False,False,5,17,False
2821788355,10,CW,causal,4.8,long,27,103,6,4,3;4;5;7,3,True,0.75,False,False,True,4,3,True
2821788355,6,TN,temporal,6.4,long,27,103,6,6,7;8;9;11;13;26,7,False,0.0,False,False,False,12,7,False
2824317018,1,CW,causal,33.0,long,41,217,7,25,2;5;9;10;14;15;17;18;19;20;21;23;25;26;27;30;31;32;34;35;36;37;39;40;41,2,True,0.08,False,False,True,25,2,True
2824317018,5,CH,causal,2.8,long,41,217,7,1,20,20,False,0.0,False,False,False,5,1,True
2824317018,0,CW,causal,1.2,short,41,217,7,2,22;24,22,False,0.0,False,False,False,2,22,False
2824317018,2,CW,causal,10.2,long,41,217,7,8,3;4;15;17;21;22;31;34,3,True,0.25,False,False,True,8,3,True
2824317018,4,CW,causal,2.8,long,41,217,7,1,11,11,False,0.0,False,False,False,5,1,True
2824317018,6,CW,causal,5.2,long,41,217,7,5,34;36;38;40;41,34,False,0.0,False,False,False,5,34,False
2824317018,7,TC,temporal,3.4,long,41,217,7,3,22;35;39,22,False,0.0,False,False,False,3,22,False
2829462646,7,CW,causal,7.8,long,71,334,9,9,4;8;9;10;15;16;20;22;23,4,True,0.3333,False,False,True,9,4,True
2833209794,2,TC,temporal,3.0,long,9,45,4,3,5;6;7,5,False,0.0,False,False,False,3,5,False
2833209794,8,CW,causal,5.4,long,9,45,4,5,3;6;7;8;9,3,True,0.2,False,False,True,5,3,True
2833209794,7,TN,temporal,5.4,long,9,45,4,5,2;3;7;8;9,2,True,0.4,False,False,True,5,2,True
2833209794,6,CW,causal,2.3,short,9,45,4,2,3;5,3,True,0.5,False,False,True,2,3,True
2834146886,8,TN,temporal,7.1,long,45,251,7,4,1;3;10;13,1,True,0.5,False,False,True,4,1,True
2834146886,0,CW,causal,2.4,short,45,251,7,3,1;2;31,1,True,0.6667,False,False,True,3,1,True
2834146886,4,CW,causal,1.8,short,45,251,7,2,1;2,1,True,1.0,False,False,True,2,1,True
2834146886,2,CW,causal,6.6,long,45,251,7,5,1;2;4;6;17,1,True,0.8,False,False,True,5,1,True
2834146886,5,CH,causal,7.0,long,45,251,7,4,3;15;35;39,3,True,0.25,False,False,True,7,1,True
2834146886,1,CW,causal,1.7,short,45,251,7,1,11,11,False,0.0,False,False,False,1,11,False
2834146886,3,CW,causal,11.2,long,45,251,7,6,2;6;7;8;12;15,2,True,0.5,False,False,True,6,2,True
2834146886,7,CH,causal,4.1,long,45,251,7,4,3;4;12;16,3,True,0.5,False,False,True,4,3,True
2834146886,6,TN,temporal,1.2,short,45,251,7,2,2;4,2,True,1.0,False,False,True,2,2,True
2854886555,0,CW,causal,4.0,long,12,64,4,2,11;12,11,False,0.0,False,False,False,2,11,False
2854886555,7,TN,temporal,9.1,long,12,64,4,8,1;2;5;6;7;10;11;12,1,True,0.25,False,False,True,8,1,True
2854886555,3,CW,causal,4.6,long,12,64,4,6,1;2;6;7;8;10,1,True,0.3333,False,False,True,6,1,True
2854886555,2,TN,temporal,6.9,long,12,64,4,7,1;2;3;4;6;10;12,1,True,0.5714,False,False,True,7,1,True
2854886555,6,CH,causal,1.6,short,12,64,4,2,11;12,11,False,0.0,False,False,False,2,11,False
2868183184,1,CW,causal,4.5,long,48,209,7,6,5;7;14;15;22;28,5,True,0.3333,False,False,True,6,5,True
2868183184,2,CW,causal,34.8,long,48,209,7,29,1;2;4;5;7;8;9;10;11;12;13;15;16;17;18;19;20;21;24;26;30;31;33;41;43;45;46;47;48,1,True,0.1724,False,False,True,29,1,True
2868183184,3,CW,causal,13.2,long,48,209,7,15,14;21;24;25;31;32;34;36;37;38;39;41;43;45;48,14,False,0.0,False,False,False,15,14,False
2868183184,9,CH,causal,5.9,long,48,209,7,6,9;21;28;31;32;37,9,False,0.0,False,False,False,6,9,False
2868183184,6,CH,causal,21.8,long,48,209,7,17,3;4;7;8;9;10;11;12;14;15;17;26;30;31;34;39;41,3,True,0.1765,False,False,True,17,3,True
2868183184,7,TN,temporal,28.7,long,48,209,7,23,1;2;3;4;6;7;8;9;10;12;13;16;18;21;24;25;31;32;33;34;40;44;45,1,True,0.2609,False,False,True,23,1,True
2868183184,5,TN,temporal,9.2,long,48,209,7,11,1;2;4;18;22;32;39;43;45;46;48,1,True,0.2727,False,False,True,11,1,True
2868183184,4,CW,causal,8.6,long,48,209,7,9,1;2;3;7;9;15;19;20;23,1,True,0.4444,False,False,True,9,1,True
2868183184,8,CH,causal,5.9,long,48,209,7,6,17;30;37;38;41;42,17,False,0.0,False,False,False,6,17,False
2871995580,5,TN,temporal,8.7,long,50,361,8,6,4;8;12;20;23;30,4,True,0.3333,False,False,True,6,4,True
2871995580,7,TC,temporal,9.4,long,50,361,8,7,4;11;14;16;32;48;50,4,True,0.1429,False,False,True,7,4,True
2871995580,9,CH,causal,3.5,long,50,361,8,5,19;26;28;32;34,19,False,0.0,False,False,False,6,7,True
2871995580,2,CW,causal,4.0,long,50,361,8,3,5;8;16,5,True,0.6667,False,False,True,3,5,True
2871995580,0,CW,causal,2.9,long,50,361,8,3,17;19;25,17,False,0.0,False,False,False,3,17,False
2871995580,4,TN,temporal,3.2,long,50,361,8,4,6;9;17;20,6,True,0.25,False,False,True,4,6,True
2877270840,3,TN,temporal,3.9,long,20,104,5,3,3;11;18,3,True,0.3333,False,False,True,3,3,True
2877270840,1,CW,causal,13.7,long,20,104,5,11,1;6;7;8;9;10;14;15;17;19;20,1,True,0.0909,False,False,True,11,1,True
2877270840,4,CW,causal,6.6,long,20,104,5,4,2;8;10;13,2,True,0.25,False,False,True,6,2,True
2877270840,6,TN,temporal,3.3,long,20,104,5,2,3;6,3,True,0.5,False,False,True,2,3,True
2925298951,9,TC,temporal,1.5,short,6,54,4,1,1,1,True,1.0,False,False,True,1,1,True
2925298951,1,CH,causal,3.0,long,6,54,4,2,1;5,1,True,0.5,False,False,True,2,1,True
2925298951,4,CH,causal,2.3,short,6,54,4,1,1,1,True,1.0,False,False,True,1,1,True
2925298951,7,TN,temporal,3.2,long,6,54,4,3,1;3;5,1,True,0.6667,False,False,True,3,1,True
2925298951,8,CW,causal,6.2,long,6,54,4,3,3;4;6,3,True,0.6667,False,False,True,3,3,True
2925298951,2,CW,causal,6.2,long,6,54,4,2,3;4,3,True,1.0,False,False,True,2,3,True
2925298951,3,CW,causal,1.3,short,6,54,4,1,1,1,True,1.0,False,False,True,1,1,True
2930782930,1,CH,causal,3.7,long,25,126,5,5,2;4;7;11;15,2,True,0.4,False,False,True,5,2,True
2930782930,0,TN,temporal,4.1,long,25,126,5,3,18;19;23,18,False,0.0,False,False,False,3,18,False
2930782930,4,CW,causal,16.7,long,25,126,5,13,1;3;5;6;7;8;9;11;20;21;22;23;24,1,True,0.2308,False,False,True,13,1,True
2930782930,5,TP,temporal,1.8,short,25,126,5,1,8,8,False,0.0,False,False,False,1,8,False
2930782930,9,CW,causal,4.3,long,25,126,5,4,11;14;19;24,11,False,0.0,False,False,False,4,11,False
2930782930,6,CW,causal,1.3,short,25,126,5,1,8,8,False,0.0,False,False,False,1,8,False
2930782930,2,TN,temporal,4.2,long,25,126,5,2,15;16,15,False,0.0,False,False,False,2,15,False
2932897373,0,CW,causal,3.1,long,16,77,4,3,2;3;8,2,True,0.6667,False,False,True,3,2,True
2932897373,4,TN,temporal,7.4,long,16,77,4,8,1;2;3;4;5;8;11;15,1,True,0.5,False,False,True,8,1,True
2932897373,6,TN,temporal,6.3,long,16,77,4,6,4;7;9;11;14;15,4,True,0.1667,False,False,True,6,4,True
2932897373,1,CW,causal,7.4,long,16,77,4,8,1;2;3;4;5;7;12;14,1,True,0.5,False,False,True,8,1,True
2957808913,5,TC,temporal,4.9,long,16,80,4,3,1;2;3,1,True,1.0,False,False,True,3,1,True
2957808913,6,CH,causal,5.7,long,16,80,4,6,1;2;3;4;5;6,1,True,0.6667,False,False,True,6,1,True
2957808913,7,CH,causal,1.7,short,16,80,4,1,1,1,True,1.0,False,False,True,1,1,True
2957808913,10,TC,temporal,1.8,short,16,80,4,3,3;5;12,3,True,0.3333,False,False,True,3,3,True
2957808913,2,TC,temporal,6.0,long,16,80,4,4,5;8;14;15,5,False,0.0,False,False,False,4,5,False
2957808913,4,CW,causal,6.5,long,16,80,4,8,3;6;7;9;10;12;13;15,3,True,0.125,False,False,True,8,3,True
2971556305,5,CW,causal,9.4,long,29,195,6,5,1;11;13;24;26,1,True,0.2,False,False,True,5,1,True
2971556305,8,CW,causal,3.6,long,29,195,6,3,7;14;17,7,False,0.0,False,False,False,3,7,False
2973331780,3,CW,causal,8.6,long,25,136,5,5,2;3;8;11;17,2,True,0.4,False,False,True,5,2,True
2973331780,8,TN,temporal,6.9,long,25,136,5,3,2;5;6,2,True,0.6667,False,False,True,3,2,True
2973331780,5,CW,causal,10.9,long,25,136,5,6,4;6;7;8;21;22,4,True,0.1667,False,False,True,6,4,True
2973331780,2,CW,causal,4.2,long,25,136,5,5,1;5;8;14;15,1,True,0.4,False,False,True,5,1,True
2976913210,6,TC,temporal,4.0,long,11,74,4,3,4;7;10,4,True,0.3333,False,False,True,3,4,True
2976913210,5,CH,causal,1.8,short,11,74,4,1,3,3,True,1.0,False,False,True,1,3,True
2976913210,0,CW,causal,12.8,long,11,74,4,9,1;3;4;5;6;7;8;9;11,1,True,0.3333,False,False,True,9,1,True
2976913210,7,CW,causal,1.5,short,11,74,4,1,2,2,True,1.0,False,False,True,1,2,True
